Image,Word,Writer
m04-138-05-00.png,from,m04-138-05
m01-149-03-02.png,from,m01-149-03
m04-131-05-06.png,front,m04-131-05
p03-072-06-04.png,frowned,p03-072-06
p03-072-05-11.png,frowning,p03-072-05
p02-022-02-07.png,full,p02-022-02
p02-105-03-06.png,fully,p02-105-03
p02-101-01-09.png,fumbled,p02-101-01
m02-055-04-00.png,furniture,m02-055-04
m03-095-03-05.png,further,m03-095-03
m04-007-00-04.png,fuss,m04-007-00
p06-096-08-00.png,future,p06-096-08
m02-048-10-01.png,future,m02-048-10
m02-083-03-09.png,gallon,m02-083-03
p03-173-01-03.png,gate,p03-173-01
p03-004-02-00.png,gates,p03-004-02
n02-037-00-01.png,gave,n02-037-00
m01-131-01-00.png,gave,m01-131-01
p03-112-09-05.png,gay,p03-112-09
m02-066-03-08.png,general,m02-066-03
n04-044-02-04.png,generation,n04-044-02
m06-076-05-04.png,gesture,m06-076-05
p02-081-09-00.png,gesture,p02-081-09
m02-090-06-07.png,get,m02-090-06
p03-012-06-08.png,get,p03-012-06
p03-033-01-11.png,gets,p03-033-01
n02-045-03-07.png,getting,n02-045-03
p02-139-04-02.png,getting,p02-139-04
n04-100-04-00.png,gin,n04-100-04
n04-048-08-07.png,gin,n04-048-08
p02-105-04-06.png,girl,p02-105-04
n06-092-01-01.png,girl,n06-092-01
n04-163-02-00.png,give,n04-163-02
n04-149-02-01.png,give,n04-149-02
p02-090-07-03.png,given,p02-090-07
p02-081-08-05.png,giving,p02-081-08
n06-092-03-00.png,giving,n06-092-03
p02-127-05-02.png,glad,p02-127-05
p02-139-00-02.png,glad,p02-139-00
n02-151-05-05.png,glance,n02-151-05
n04-052-04-00.png,glance,n04-052-04
p01-174-06-08.png,glass,p01-174-06
p02-017-04-03.png,glass,p02-017-04
m01-060-02-06.png,glorious,m01-060-02
m02-048-00-03.png,go,m02-048-00
p02-081-01-02.png,go,p02-081-01
p03-040-00-09.png,goes,p03-040-00
n04-009-02-10.png,goes,n04-009-02
n02-016-02-00.png,going,n02-016-02
m04-061-00-05.png,going,m04-061-00
n06-169-02-10.png,gold,n06-169-02
n06-182-06-11.png,gold,n06-182-06
m06-098-04-08.png,golden,m06-098-04
m04-138-07-06.png,gone,m04-138-07
m06-067-03-08.png,good,m06-067-03
n03-091-00-02.png,good,n03-091-00
m01-090-05-04.png,got,m01-090-05
p02-008-06-06.png,got,p02-008-06
m02-106-00-07.png,grade,m02-106-00
p06-058-08-03.png,grasped,p06-058-08
m04-078-05-05.png,grasped,m04-078-05
n03-126-01-09.png,grass,n03-126-01
n04-052-01-05.png,great,n04-052-01
p03-096-04-00.png,great,p03-096-04
m02-069-00-04.png,greater,m02-069-00
m04-078-06-04.png,green,m04-078-06
n04-052-02-05.png,greeted,n04-052-02
n04-000-00-03.png,grim,n04-000-00
n01-031-02-03.png,ground,n01-031-02
n01-036-01-06.png,ground,n01-036-01
m06-031-05-01.png,grow,m06-031-05
p01-155-07-05.png,growth,p01-155-07
n04-060-01-00.png,habits,n04-060-01
n04-044-07-02.png,had,n04-044-07
p02-105-06-02.png,had,p02-105-06
m02-106-09-04.png,hairs,m02-106-09
m04-107-06-01.png,half,m04-107-06
n04-039-04-04.png,half,n04-039-04
n04-084-02-04.png,hand,n04-084-02
m02-048-09-03.png,hand,m02-048-09
m03-013-01-03.png,handiwork,m03-013-01
p02-076-09-06.png,hands,p02-076-09
m04-019-03-05.png,hands,m04-019-03
m04-209-05-02.png,happen,m04-209-05
m04-038-04-08.png,happened,m04-038-04
n04-039-04-03.png,happened,n04-039-04
m01-160-03-08.png,happy,m01-160-03
p03-080-03-05.png,hard,p03-080-03
n03-103-04-02.png,hard,n03-103-04
m02-066-02-11.png,hardly,m02-066-02
n06-082-00-14.png,harm,n06-082-00
n04-218-04-03.png,has,n04-218-04
m04-238-00-04.png,has,m04-238-00
p06-052-04-04.png,hate,p06-052-04
m03-033-01-01.png,have,m03-033-01
m06-083-02-05.png,have,m06-083-02
p02-139-00-06.png,having,p02-139-00
p02-069-02-03.png,having,p02-069-02
n01-004-05-02.png,he,n01-004-05
m04-152-03-08.png,he,m04-152-03
m04-238-03-08.png,head,m04-238-03
m06-067-02-07.png,head,m06-067-02
m03-062-02-04.png,heads,m03-062-02
m01-131-05-01.png,heads,m01-131-05
n03-082-03-06.png,hear,n03-082-03
p06-058-01-03.png,hear,p06-058-01
m04-030-04-00.png,heart,m04-030-04
p02-109-03-00.png,heart,p02-109-03
m03-033-05-08.png,heel,m03-033-05
n04-084-02-01.png,held,n04-084-02
n02-037-08-00.png,held,n02-037-08
m02-083-08-07.png,help,m02-083-08
m06-091-03-01.png,help,m06-091-03
p03-112-01-01.png,her,p03-112-01
p03-173-04-02.png,her,p03-173-04
m04-238-02-13.png,here,m04-238-02
m01-104-00-11.png,here,m01-104-00
p02-090-04-05.png,herself,p02-090-04
p02-135-01-03.png,herself,p02-135-01
m03-062-04-00.png,hesitation,m03-062-04
n06-119-02-04.png,high,n06-119-02
n03-091-04-05.png,high,n03-091-04
n02-157-02-02.png,highest,n02-157-02
n06-111-06-08.png,hill,n06-111-06
p02-121-01-01.png,him,p02-121-01
p03-069-04-07.png,him,p03-069-04
m02-048-04-06.png,himself,m02-048-04
m04-246-01-01.png,himself,m04-246-01
p01-155-04-05.png,his,p01-155-04
n02-004-05-11.png,his,n02-004-05
n06-182-01-06.png,hit,n06-182-01
n06-201-05-01.png,hold,n06-201-05
n06-182-06-08.png,hold,n06-182-06
n06-140-02-04.png,hole,n06-140-02
p03-103-03-04.png,holiday,p03-103-03
m02-072-00-03.png,home,m02-072-00
p03-012-07-00.png,home,p03-012-07
p03-121-04-05.png,hope,p03-121-04
m01-121-00-04.png,hope,m01-121-00
p02-131-05-06.png,hoped,p02-131-05
p03-004-01-04.png,hospital,p03-004-01
p03-185-01-09.png,hospital,p03-185-01
n04-156-04-00.png,host,n04-156-04
n01-020-05-07.png,host,n01-020-05
n06-163-07-05.png,hot,n06-163-07
n04-052-02-02.png,hotel,n04-052-02
p02-105-07-07.png,hotel,p02-105-07
m04-107-06-03.png,hour,m04-107-06
p03-040-01-00.png,hours,p03-040-01
n03-038-01-08.png,hours,n03-038-01
n04-209-01-07.png,house,n04-209-01
m04-123-03-05.png,house,m04-123-03
n03-106-03-04.png,how,n03-106-03
m01-115-04-08.png,how,m01-115-04
m02-109-01-04.png,however,m02-109-01
p03-158-04-07.png,however,p03-158-04
n06-156-05-01.png,huge,n06-156-05
n03-066-05-04.png,huge,n03-066-05
n04-190-02-11.png,hull,n04-190-02
m06-019-06-09.png,human,m06-019-06
n03-066-03-01.png,human,n03-066-03
n01-057-08-06.png,hundred,n01-057-08
n01-045-08-06.png,hundred,n01-045-08
n01-036-05-05.png,hundreds,n01-036-05
m02-059-01-02.png,husband,m02-059-01
m03-095-01-00.png,hut,m03-095-01
m03-110-06-07.png,idea,m03-110-06
m01-121-07-10.png,idea,m01-121-07
p06-069-01-04.png,ideal,p06-069-01
n04-044-01-06.png,ideas,n04-044-01
m01-110-00-06.png,if,m01-110-00
m02-109-03-05.png,if,m02-109-03
m04-200-01-07.png,ignored,m04-200-01
n01-031-02-00.png,image,n01-031-02
n01-031-08-01.png,immediately,n01-031-08
p03-069-03-07.png,immediately,p03-069-03
p03-069-01-03.png,important,p03-069-01
m03-095-00-04.png,impression,m03-095-00
m01-131-01-02.png,impression,m01-131-01
n04-107-00-04.png,in,n04-107-00
m02-102-04-05.png,in,m02-102-04
n03-120-08-00.png,inches,n03-120-08
n03-103-07-05.png,inches,n03-103-07
n01-000-01-01.png,inclined,n01-000-01
p03-135-01-10.png,inclined,p03-135-01
m02-048-10-05.png,including,m02-048-10
m06-106-07-04.png,increasing,m06-106-07
m04-190-09-09.png,indeed,m04-190-09
m04-081-00-01.png,indeed,m04-081-00
m01-110-01-04.png,independence,m01-110-01
n02-062-07-01.png,indignant,n02-062-07
m02-059-01-09.png,inevitable,m02-059-01
p03-027-03-08.png,information,p03-027-03
n02-033-06-01.png,injustice,n02-033-06
n06-133-02-07.png,inside,n06-133-02
p02-069-02-02.png,inside,p02-069-02
n02-037-03-06.png,insisted,n02-037-03
m04-081-04-04.png,instance,m04-081-04
m03-110-03-04.png,instant,m03-110-03
n03-066-04-06.png,instead,n03-066-04
n01-004-03-04.png,instructions,n01-004-03
p02-115-03-03.png,intelligent,p02-115-03
n04-048-02-00.png,interest,n04-048-02
m04-012-03-05.png,interested,m04-012-03
n06-082-02-09.png,interested,n06-082-02
p06-088-08-07.png,interesting,p06-088-08
m02-095-01-05.png,interests,m02-095-01
m01-110-08-00.png,interests,m01-110-08
m02-087-05-03.png,international,m02-087-05
m04-190-06-01.png,intervals,m04-190-06
m03-062-05-08.png,intervention,m03-062-05
n04-218-06-04.png,interviewed,n04-218-06
p03-027-02-02.png,into,p03-027-02
n04-218-00-12.png,into,n04-218-00
n04-068-06-08.png,introduced,n04-068-06
n06-163-03-07.png,introduced,n06-163-03
m06-091-03-09.png,invasion,m06-091-03
p02-139-04-06.png,is,p02-139-04
n03-091-00-01.png,is,n03-091-00
m04-216-02-07.png,island,m04-216-02
m01-149-01-09.png,island,m01-149-01
m04-019-06-05.png,it,m04-019-06
p02-144-03-00.png,it,p02-144-03
n01-031-06-03.png,its,n01-031-06
m06-091-06-01.png,its,m06-091-06
m06-067-03-00.png,itself,m06-067-03
n01-031-02-04.png,itself,n01-031-02
m04-145-00-02.png,jet,m04-145-00
n04-031-00-03.png,job,n04-031-00
m04-081-03-07.png,job,m04-081-03
p03-012-01-01.png,jobs,p03-012-01
m02-112-03-07.png,jobs,m02-112-03
n04-044-03-03.png,join,n04-044-03
p02-069-03-03.png,join,p02-069-03
m06-019-06-00.png,joined,m06-019-06
m06-031-03-10.png,journey,m06-031-03
p03-047-00-10.png,junior,p03-047-00
p02-069-02-01.png,just,p02-069-02
n02-009-00-04.png,just,n02-009-00
p03-121-03-01.png,keep,p03-121-03
m01-090-07-01.png,keep,m01-090-07
n02-157-02-05.png,keeping,n02-157-02
p01-147-02-05.png,kept,p01-147-02
m02-083-03-03.png,kept,m02-083-03
m06-067-01-02.png,killed,m06-067-01
m03-020-00-03.png,kind,m03-020-00
p03-112-05-05.png,kind,p03-112-05
p03-080-01-02.png,knew,p03-080-01
p06-047-09-04.png,knew,p06-047-09
n04-202-01-03.png,knock,n04-202-01
m01-104-05-00.png,know,m01-104-05
m04-000-06-01.png,know,m04-000-06
p06-069-05-04.png,knowing,p06-069-05
p02-081-03-06.png,knowing,p02-081-03
n04-022-00-03.png,known,n04-022-00
n04-048-06-06.png,known,n04-048-06
m01-110-10-08.png,knows,m01-110-10
n04-130-02-01.png,knows,n04-130-02
n04-209-05-01.png,lady,n04-209-05
n04-048-06-05.png,lady,n04-048-06
p02-022-04-00.png,laid,p02-022-04
n03-079-03-02.png,lake,n03-079-03
n03-091-00-11.png,lake,n03-091-00
n04-060-00-04.png,large,n04-060-00
m06-106-01-07.png,large,m06-106-01
n02-009-02-06.png,last,n02-009-02
m04-113-03-03.png,last,m04-113-03
m02-048-01-09.png,late,m02-048-01
n03-126-03-02.png,later,n03-126-03
n04-000-01-08.png,laugh,n04-000-01
p03-142-05-06.png,laughter,p03-142-05
n03-038-01-05.png,law,n03-038-01
m02-087-03-08.png,lawyer,m02-087-03
m02-087-06-05.png,lawyer,m02-087-06
m02-090-01-10.png,lay,m02-090-01
p02-101-02-05.png,lay,p02-101-02
n06-082-03-11.png,lead,n06-082-03
m06-098-05-06.png,lead,m06-098-05
n06-111-05-00.png,leading,n06-111-05
n06-123-02-03.png,leading,n06-123-02
m01-115-07-02.png,learn,m01-115-07
n02-033-05-00.png,learn,n02-033-05
m06-106-04-02.png,learned,m06-106-04
p06-058-10-05.png,least,p06-058-10
p03-004-08-00.png,least,p03-004-08
n04-068-03-03.png,leave,n04-068-03
p03-135-04-08.png,leave,p03-135-04
n06-175-07-04.png,leaves,n06-175-07
p06-052-03-06.png,leaving,p06-052-03
m04-030-04-04.png,leaving,m04-030-04
p02-105-01-07.png,led,p02-105-01
n02-004-05-07.png,led,n02-004-05
n06-175-01-03.png,left,n06-175-01
n01-031-04-00.png,left,n01-031-04
n03-106-08-07.png,legs,n03-106-08
p03-135-01-03.png,legs,p03-135-01
n02-004-04-01.png,less,n02-004-04
p03-012-06-00.png,less,p03-012-06
p02-131-00-01.png,let,p02-131-00
n02-033-01-08.png,let,n02-033-01
p02-135-07-00.png,letter,p02-135-07
m06-091-06-03.png,life,m06-091-06
n03-066-02-08.png,life,n03-066-02
m01-079-02-05.png,light,m01-079-02
n04-209-00-01.png,light,n04-209-00
n06-182-05-01.png,like,n06-182-05
p03-135-00-07.png,like,p03-135-00
p03-040-00-02.png,likely,p03-040-00
n06-074-05-02.png,likely,n06-074-05
n01-036-02-04.png,limited,n01-036-02
n03-091-05-05.png,liner,n03-091-05
m04-246-04-00.png,list,m04-246-04
m06-031-01-07.png,listen,m06-031-01
m01-110-00-03.png,little,m01-110-00
m04-007-06-01.png,little,m04-007-06
m06-067-00-06.png,live,m06-067-00
m06-083-06-03.png,live,m06-083-06
m06-098-04-07.png,long,m06-098-04
m06-098-03-12.png,long,m06-098-03
n04-022-06-08.png,longer,n04-022-06
m01-104-07-00.png,longer,m01-104-07
n02-049-03-00.png,look,n02-049-03
p03-181-03-02.png,look,p03-181-03
m04-152-03-02.png,looked,m04-152-03
n04-130-04-03.png,looked,n04-130-04
m01-160-04-05.png,looking,m01-160-04
p03-158-05-02.png,looking,p03-158-05
n06-092-03-06.png,looks,n06-092-03
m02-083-07-04.png,loose,m02-083-07
m04-200-02-08.png,loss,m04-200-02
n04-213-05-06.png,loss,n04-213-05
n04-213-01-06.png,lost,n04-213-01
n04-213-04-04.png,lot,n04-213-04
n06-182-02-05.png,lot,n06-182-02
n06-140-01-03.png,loud,n06-140-01
m02-112-02-04.png,love,m02-112-02
p02-105-04-02.png,love,p02-105-04
m04-072-05-02.png,loved,m04-072-05
p06-096-06-06.png,loved,p06-096-06
m02-080-03-03.png,lovely,m02-080-03
p02-139-00-09.png,lovely,p02-139-00
m01-084-03-07.png,low,m01-084-03
n01-020-06-01.png,lower,n01-020-06
n04-048-05-08.png,lower,n04-048-05
m02-090-08-08.png,luck,m02-090-08
n03-106-06-04.png,luck,n03-106-06
m02-052-04-00.png,lucky,m02-052-04
p06-069-05-01.png,lying,p06-069-05
n04-202-05-00.png,lying,n04-202-05
m02-052-05-07.png,machines,m02-052-05
n02-016-03-08.png,made,n02-016-03
n03-097-07-05.png,made,n03-097-07
n02-151-10-05.png,major,n02-151-10
n03-091-02-02.png,make,n03-091-02
p01-168-00-05.png,make,p01-168-00
m02-087-06-06.png,makes,m02-087-06
m06-076-05-00.png,making,m06-076-05
n06-123-03-05.png,making,n06-123-03
p03-135-01-07.png,male,p03-135-01
m04-081-03-01.png,man,m04-081-03
n04-068-02-05.png,man,n04-068-02
n02-082a-03-05.png,managed,n02-082a-03
n02-016-02-08.png,manager,n02-016-02
n04-218-05-08.png,many,n04-218-05
n06-119-01-08.png,many,n06-119-01
n03-079-04-00.png,marked,n03-079-04
p03-151-04-08.png,marriage,p03-151-04
p03-057-01-07.png,married,p03-057-01
m02-055-06-04.png,married,m02-055-06
p02-131-04-02.png,marry,p02-131-04
p02-144-01-03.png,marry,p02-144-01
m03-118-04-04.png,mass,m03-118-04
m01-095-00-04.png,mass,m01-095-00
m02-066-02-06.png,matter,m02-066-02
p06-096-04-01.png,matter,p06-096-04
m02-048-09-05.png,matters,m02-048-09
m06-056-04-07.png,may,m06-056-04
m03-033-01-00.png,may,m03-033-01
n06-182-02-06.png,maybe,n06-182-02
n02-049-03-10.png,me,n02-049-03
p03-121-04-02.png,me,p03-121-04
n03-066-00-12.png,mean,n03-066-00
p03-112-04-11.png,mean,p03-112-04
p03-057-03-00.png,meaning,p03-057-03
m02-106-05-02.png,means,m02-106-05
p03-185-05-07.png,medical,p03-185-05
n02-000-05-00.png,meet,n02-000-05
p03-033-04-03.png,meet,p03-033-04
n01-009-02-08.png,meeting,n01-009-02
p02-008-02-03.png,meeting,p02-008-02
p03-080-02-00.png,member,p03-080-02
m06-098-00-03.png,memories,m06-098-00
m02-095-03-02.png,men,m02-095-03
n06-182-02-01.png,men,n06-182-02
p01-155-09-00.png,ment,p01-155-09
m01-110-01-03.png,mental,m01-110-01
m03-062-08-03.png,mention,m03-062-08
n02-004-01-07.png,met,n02-004-01
m04-164-06-11.png,met,m04-164-06
p06-042-06-01.png,might,p06-042-06
n03-091-05-00.png,might,n03-091-05
n03-082-03-00.png,mild,n03-082-03
n06-123-06-03.png,mile,n06-123-06
n06-128-03-00.png,miles,n06-128-03
n06-119-02-00.png,miles,n06-119-02
n06-074-02-01.png,mind,n06-074-02
m04-093-05-05.png,mind,m04-093-05
m02-066-03-03.png,minds,m02-066-03
m01-104-01-09.png,minds,m01-104-01
n03-082-04-05.png,mine,n03-082-04
n03-106-03-00.png,mine,n03-106-03
n01-020-07-04.png,minute,n01-020-07
p02-081-06-07.png,minutes,p02-081-06
n01-057-03-04.png,minutes,n01-057-03
n02-151-04-05.png,miss,n02-151-04
p03-121-04-08.png,miss,p03-121-04
m04-072-01-02.png,mission,m04-072-01
m02-059-02-03.png,mistake,m02-059-02
m04-113-08-06.png,mistaken,m04-113-08
n04-044-05-02.png,modern,n04-044-05
p02-105-03-00.png,moment,p02-105-03
p03-112-02-04.png,moment,p03-112-02
n03-126-03-01.png,moments,n03-126-03
n04-015-04-06.png,money,n04-015-04
m02-090-05-02.png,month,m02-090-05
n04-009-01-00.png,months,n04-009-01
m04-072-02-08.png,more,m04-072-02
n01-000-05-10.png,more,n01-000-05
n02-037-03-04.png,morning,n02-037-03
n06-194-02-07.png,most,n06-194-02
m03-114-04-06.png,most,m03-114-04
n03-091-01-09.png,mother,n03-091-01
m06-106-00-05.png,motion,m06-106-00
m02-090-00-01.png,motive,m02-090-00
m03-006-08-06.png,mountains,m03-006-08
p03-072-01-00.png,mouth,p03-072-01
n02-154-02-01.png,mouth,n02-154-02
m03-020-05-07.png,moved,m03-020-05
m01-115-05-00.png,much,m01-115-05
m04-246-01-03.png,much,m04-246-01
m06-098-03-03.png,must,m06-098-03
n02-098-01-05.png,must,n02-098-01
m06-076-01-00.png,muttered,m06-076-01
n04-000-04-06.png,my,n04-000-04
n02-045-01-03.png,my,n02-045-01
m03-114-01-03.png,myself,m03-114-01
m03-110-02-00.png,myself,m03-110-02
p03-080-01-04.png,name,p03-080-01
p06-052-07-00.png,nation,p06-052-07
n04-218-01-01.png,national,n04-218-01
n04-213-03-09.png,naturally,n04-213-03
n02-062-02-05.png,naturally,n02-062-02
n04-075-03-00.png,nature,n04-075-03
m02-069-01-10.png,nature,m02-069-01
n04-060-00-12.png,naval,n04-060-00
n04-039-05-06.png,naval,n04-039-05
n06-133-02-05.png,near,n06-133-02
n06-074-04-00.png,near,n06-074-04
n01-052-00-02.png,nearing,n01-052-00
n02-028-06-00.png,nearly,n02-028-06
n01-000-02-02.png,necessarily,n01-000-02
n03-038-04-08.png,necessary,n03-038-04
p06-047-00-06.png,necessary,p06-047-00
m03-062-07-00.png,necessity,m03-062-07
m01-049-04-06.png,neck,m01-049-04
p03-103-03-02.png,need,p03-103-03
p03-135-04-06.png,need,p03-135-04
p06-058-09-01.png,needed,p06-058-09
n04-015-00-03.png,needed,n04-015-00
n04-209-02-04.png,neither,n04-209-02
n02-000-02-01.png,nervous,n02-000-02
p06-096-06-01.png,never,p06-096-06
m03-118-00-09.png,never,m03-118-00
n04-100-05-07.png,new,n04-100-05
n04-044-04-00.png,new,n04-044-04
m06-048-04-11.png,newly,m06-048-04
n04-171-06-05.png,newspaper,n04-171-06
n02-028-06-02.png,next,n02-028-06
m02-083-09-04.png,next,m02-083-09
p02-131-05-03.png,nice,p02-131-05
m04-024-04-01.png,nice,m04-024-04
m01-090-06-07.png,night,m01-090-06
n01-057-04-01.png,night,n01-057-04
p03-033-03-10.png,nine,p03-033-03
n04-044-04-04.png,nine,n04-044-04
m01-079-00-06.png,no,m01-079-00
n01-000-05-09.png,no,n01-000-05
p02-127-00-01.png,nodded,p02-127-00
p02-109-03-06.png,nodded,p02-109-03
m01-079-01-09.png,nor,m01-079-01
n04-209-02-06.png,nor,n04-209-02
n04-213-02-01.png,normal,n04-213-02
m01-149-04-02.png,normal,m01-149-04
n06-123-02-08.png,north,n06-123-02
n06-128-02-02.png,north,n06-128-02
m04-246-04-08.png,nose,m04-246-04
n01-045-01-04.png,nose,n01-045-01
p02-101-03-00.png,not,p02-101-03
m06-042-02-02.png,not,m06-042-02
n06-182-00-07.png,nothing,n06-182-00
n04-218-04-01.png,nothing,n04-218-04
m03-006-02-04.png,notice,m03-006-02
p03-087-01-05.png,noticed,p03-087-01
n04-209-03-01.png,noticed,n04-209-03
n01-004-00-03.png,novel,n01-004-00
m02-080-07-04.png,now,m02-080-07
p02-144-07-04.png,now,p02-144-07
n04-163-02-06.png,number,n04-163-02
m04-180-05-01.png,number,m04-180-05
m03-114-01-00.png,observation,m03-114-01
n01-004-04-00.png,obvious,n01-004-04
n04-068-01-00.png,obviously,n04-068-01
p02-131-07-02.png,obviously,p02-131-07
p03-027-05-05.png,occasion,p03-027-05
n04-052-04-07.png,occupant,n04-052-04
m01-121-05-04.png,occurred,m01-121-05
n03-091-05-04.png,ocean,n03-091-05
n02-054-02-01.png,of,n02-054-02
n01-036-05-06.png,of,n01-036-05
n04-130-01-00.png,off,n04-130-01
n06-133-04-02.png,off,n06-133-04
p03-057-03-02.png,offence,p03-057-03
m01-125-07-01.png,offer,m01-125-07
n06-201-03-01.png,offer,n06-201-03
p02-076-08-04.png,offered,p02-076-08
m04-145-06-00.png,office,m04-145-06
m02-090-04-07.png,office,m02-090-04
p03-004-00-02.png,often,p03-004-00
p03-080-03-01.png,often,p03-080-03
n04-171-03-05.png,old,n04-171-03
n04-044-00-09.png,old,n04-044-00
n03-106-08-06.png,on,n03-106-08
m04-113-01-01.png,on,m04-113-01
p02-135-00-06.png,once,p02-135-00
m02-083-06-05.png,once,m02-083-06
m04-100-00-02.png,one,m04-100-00
n04-084-06-00.png,one,n04-084-06
m02-112-03-02.png,ones,m02-112-03
n01-000-03-10.png,only,n01-000-03
p02-109-06-12.png,only,p02-109-06
n06-182-06-09.png,onto,n06-182-06
n06-175-07-07.png,open,n06-175-07
p01-147-01-08.png,open,p01-147-01
n06-128-04-00.png,opened,n06-128-04
p02-135-07-07.png,opened,p02-135-07
p03-004-07-02.png,operation,p03-004-07
p03-142-06-05.png,operation,p03-142-06
n02-054-09-06.png,opinion,n02-054-09
n02-033-04-00.png,opportunity,n02-033-04
m04-072-09-02.png,or,m04-072-09
n04-183-01-07.png,or,n04-183-01
m04-190-02-01.png,orbit,m04-190-02
m04-000-07-02.png,orbit,m04-000-07
m01-104-04-06.png,orders,m01-104-04
m01-104-03-07.png,orders,m01-104-03
n04-052-04-06.png,other,n04-052-04
m06-048-06-01.png,other,m06-048-06
p02-090-00-01.png,others,p02-090-00
m06-083-04-04.png,others,m06-083-04
m04-190-04-06.png,otherwise,m04-190-04
n02-045-06-03.png,ought,n02-045-06
n06-123-01-09.png,ought,n06-123-01
n06-156-02-03.png,our,n06-156-02
m04-231-04-03.png,our,m04-231-04
n03-120-04-04.png,out,n03-120-04
n02-157-08-03.png,out,n02-157-08
n03-103-02-06.png,outer,n03-103-02
n06-100-08-04.png,outside,n06-100-08
n06-175-03-03.png,outside,n06-175-03
p02-115-05-05.png,over,p02-115-05
m01-095-02-06.png,over,m01-095-02
n06-163-06-05.png,overalls,n06-163-06
m04-019-04-00.png,overalls,m04-019-04
n02-004-06-00.png,own,n02-004-06
p02-144-08-01.png,own,p02-144-08
m01-095-06-01.png,painful,m01-095-06
m06-106-04-08.png,pains,m06-106-04
m04-152-06-05.png,pale,m04-152-06
n06-119-03-07.png,pale,n06-119-03
m04-216-05-03.png,palm,m04-216-05
m04-093-01-08.png,paper,m04-093-01
m02-112-03-05.png,parade,m02-112-03
m02-112-02-06.png,parades,m02-112-02
p01-155-04-06.png,parents,p01-155-04
n04-044-09-03.png,parents,n04-044-09
n03-066-07-01.png,part,n03-066-07
p02-027-00-03.png,part,p02-027-00
p03-096-02-00.png,particular,p03-096-02
m04-081-04-03.png,particular,m04-081-04
n06-169-03-07.png,partners,n06-169-03
p03-004-09-06.png,parts,p03-004-09
n02-151-04-07.png,party,n02-151-04
n02-045-05-00.png,party,n02-045-05
m04-190-07-01.png,passed,m04-190-07
n04-044-01-09.png,passed,n04-044-01
m04-180-00-11.png,past,m04-180-00
m04-113-06-03.png,past,m04-113-06
p03-142-04-07.png,patient,p03-142-04
n04-015-05-00.png,pay,n04-015-05
p06-058-07-00.png,peace,p06-058-07
n04-213-06-02.png,peace,n04-213-06
m02-052-03-04.png,people,m02-052-03
m04-180-00-06.png,people,m04-180-00
p03-012-07-03.png,perhaps,p03-012-07
m04-024-04-07.png,perhaps,m04-024-04
m01-090-00-05.png,period,m01-090-00
n04-218-02-07.png,period,n04-218-02
m02-069-03-07.png,permanently,m02-069-03
m03-114-01-02.png,permitted,m03-114-01
m04-216-03-04.png,person,m04-216-03
m01-149-06-09.png,person,m01-149-06
m01-110-09-03.png,personal,m01-110-09
m02-102-05-04.png,personal,m02-102-05
m02-102-00-07.png,personnel,m02-102-00
p03-135-04-02.png,pet,p03-135-04
n04-183-04-06.png,pick,n04-183-04
n04-009-04-07.png,pick,n04-009-04
p01-155-06-06.png,pictures,p01-155-06
n03-106-01-06.png,piece,n03-106-01
n01-045-01-00.png,pitch,n01-045-01
m04-190-09-03.png,pity,m04-190-09
n06-074-02-10.png,place,n06-074-02
n04-213-02-02.png,placid,n04-213-02
n01-004-05-04.png,placing,n01-004-05
m06-091-03-04.png,plan,m06-091-03
m06-098-01-05.png,plan,m06-098-01
p02-000-00-06.png,plane,p02-000-00
p02-008-07-02.png,plane,p02-008-07
n03-106-06-00.png,play,n03-106-06
n02-004-04-02.png,pleasant,n02-004-04
n03-106-07-01.png,plenty,n03-106-07
m02-048-06-00.png,plenty,m02-048-06
n04-163-05-08.png,pocket,n04-163-05
n03-066-04-05.png,point,n03-066-04
n06-186-06-02.png,point,n06-186-06
m03-020-04-09.png,pointed,m03-020-04
m02-087-04-07.png,points,m02-087-04
m02-095-00-01.png,political,m02-095-00
m02-055-05-03.png,political,m02-055-05
m02-087-05-04.png,politics,m02-087-05
m02-072-06-10.png,politics,m02-072-06
p01-168-04-06.png,poor,p01-168-04
m04-024-02-06.png,poor,m04-024-02
p02-000-03-03.png,porter,p02-000-03
m04-216-01-00.png,position,m04-216-01
m04-222-04-01.png,position,m04-222-04
m04-107-07-02.png,possibility,m04-107-07
n04-195-02-02.png,possibility,n04-195-02
n04-015-01-01.png,possible,n04-015-01
n02-037-05-04.png,possible,n02-037-05
m04-246-05-09.png,pounds,m04-246-05
m04-246-06-01.png,pounds,m04-246-06
m06-083-00-12.png,power,m06-083-00
m02-069-03-06.png,power,m02-069-03
n02-157-05-02.png,powerful,n02-157-05
m01-136-08-00.png,powerful,m01-136-08
m04-072-03-00.png,precious,m04-072-03
m02-083-04-00.png,prepared,m02-083-04
n03-091-06-00.png,prepared,n03-091-06
m03-006-09-01.png,presence,m03-006-09
m04-190-00-06.png,presence,m04-190-00
n04-218-03-01.png,present,n04-218-03
n02-045-04-03.png,presentation,n02-045-04
n02-004-08-06.png,presentation,n02-004-08
n02-033-04-01.png,presented,n02-033-04
n02-062-01-11.png,press,n02-062-01
m02-090-04-00.png,pressed,m02-090-04
p02-027-03-06.png,pretty,p02-027-03
m04-007-06-00.png,pretty,m04-007-06
p03-185-00-05.png,previous,p03-185-00
