Image,Word,Writer
m02-072-00-05.png,from,m02-072-00
m04-007-02-05.png,from,m04-007-02
m04-131-05-06.png,front,m04-131-05
p03-072-06-04.png,frowned,p03-072-06
p03-072-05-11.png,frowning,p03-072-05
p02-022-02-07.png,full,p02-022-02
p02-105-03-06.png,fully,p02-105-03
p02-101-01-09.png,fumbled,p02-101-01
m02-055-04-00.png,furniture,m02-055-04
m03-095-03-05.png,further,m03-095-03
m04-007-00-04.png,fuss,m04-007-00
p06-096-08-00.png,future,p06-096-08
m02-048-10-01.png,future,m02-048-10
m02-083-03-09.png,gallon,m02-083-03
p03-173-01-03.png,gate,p03-173-01
p03-004-02-00.png,gates,p03-004-02
p02-115-00-01.png,gave,p02-115-00
m01-084-03-04.png,gave,m01-084-03
p03-112-09-05.png,gay,p03-112-09
m02-066-03-08.png,general,m02-066-03
n04-044-02-04.png,generation,n04-044-02
p06-047-09-02.png,gesture,p06-047-09
m06-076-05-04.png,gesture,m06-076-05
n04-031-02-07.png,get,n04-031-02
m04-000-06-08.png,get,m04-000-06
p03-033-01-11.png,gets,p03-033-01
n06-194-05-01.png,getting,n06-194-05
p02-139-04-02.png,getting,p02-139-04
n04-100-04-00.png,gin,n04-100-04
n04-048-08-07.png,gin,n04-048-08
n06-092-01-01.png,girl,n06-092-01
p02-027-03-07.png,girl,p02-027-03
n02-062-01-02.png,give,n02-062-01
m02-075-06-04.png,give,m02-075-06
p02-090-07-03.png,given,p02-090-07
p02-022-08-05.png,giving,p02-022-08
p02-081-08-05.png,giving,p02-081-08
p02-139-00-02.png,glad,p02-139-00
p02-135-08-00.png,glad,p02-135-08
n02-151-05-05.png,glance,n02-151-05
n04-052-04-00.png,glance,n04-052-04
n04-130-04-01.png,glass,n04-130-04
p02-017-06-08.png,glass,p02-017-06
m01-060-02-06.png,glorious,m01-060-02
p02-105-01-02.png,go,p02-105-01
m02-048-00-03.png,go,m02-048-00
p03-040-00-09.png,goes,p03-040-00
n04-009-02-10.png,goes,n04-009-02
m04-061-00-05.png,going,m04-061-00
m04-019-00-05.png,going,m04-019-00
n06-182-06-11.png,gold,n06-182-06
n06-169-02-10.png,gold,n06-169-02
m06-098-04-08.png,golden,m06-098-04
m04-138-07-06.png,gone,m04-138-07
n06-074-02-08.png,good,n06-074-02
m04-081-03-00.png,good,m04-081-03
m03-013-02-09.png,got,m03-013-02
p02-008-06-06.png,got,p02-008-06
m02-106-00-07.png,grade,m02-106-00
m04-078-05-05.png,grasped,m04-078-05
p06-058-08-03.png,grasped,p06-058-08
n03-126-01-09.png,grass,n03-126-01
n02-037-07-01.png,great,n02-037-07
m01-049-10-01.png,great,m01-049-10
m02-069-00-04.png,greater,m02-069-00
m04-078-06-04.png,green,m04-078-06
n04-052-02-05.png,greeted,n04-052-02
n04-000-00-03.png,grim,n04-000-00
m04-164-04-07.png,ground,m04-164-04
n01-036-01-06.png,ground,n01-036-01
m06-031-05-01.png,grow,m06-031-05
p01-155-07-05.png,growth,p01-155-07
n04-060-01-00.png,habits,n04-060-01
p03-029-09-03.png,had,p03-029-09
p03-087-00-08.png,had,p03-087-00
m02-106-09-04.png,hairs,m02-106-09
p02-081-00-07.png,half,p02-081-00
n04-039-04-04.png,half,n04-039-04
m02-048-09-03.png,hand,m02-048-09
p02-115-00-03.png,hand,p02-115-00
m03-013-01-03.png,handiwork,m03-013-01
p02-076-09-06.png,hands,p02-076-09
m04-019-03-05.png,hands,m04-019-03
m04-209-05-02.png,happen,m04-209-05
n06-169-07-05.png,happened,n06-169-07
n04-039-04-03.png,happened,n04-039-04
m01-160-03-08.png,happy,m01-160-03
p03-080-03-05.png,hard,p03-080-03
n03-103-04-02.png,hard,n03-103-04
m02-066-02-11.png,hardly,m02-066-02
n06-082-00-14.png,harm,n06-082-00
n03-113-03-04.png,has,n03-113-03
m02-080-08-00.png,has,m02-080-08
p06-052-04-04.png,hate,p06-052-04
m04-113-08-04.png,have,m04-113-08
p03-096-07-09.png,have,p03-096-07
p02-069-02-03.png,having,p02-069-02
p02-139-00-06.png,having,p02-139-00
n03-038-02-03.png,he,n03-038-02
m04-093-05-00.png,he,m04-093-05
p01-168-05-01.png,head,p01-168-05
m04-093-04-01.png,head,m04-093-04
m01-131-05-01.png,heads,m01-131-05
m03-062-02-04.png,heads,m03-062-02
n03-082-03-06.png,hear,n03-082-03
p06-058-01-03.png,hear,p06-058-01
m04-030-04-00.png,heart,m04-030-04
p02-017-05-02.png,heart,p02-017-05
m03-033-05-08.png,heel,m03-033-05
n04-195-02-09.png,held,n04-195-02
p03-158-02-08.png,held,p03-158-02
p02-101-04-01.png,help,p02-101-04
m04-238-02-11.png,help,m04-238-02
p03-072-00-10.png,her,p03-072-00
p06-069-00-02.png,her,p06-069-00
n02-004-02-03.png,here,n02-004-02
m04-061-04-05.png,here,m04-061-04
m04-123-05-00.png,herself,m04-123-05
p02-135-01-03.png,herself,p02-135-01
m03-062-04-00.png,hesitation,m03-062-04
n06-119-02-04.png,high,n06-119-02
n03-091-04-05.png,high,n03-091-04
n02-157-02-02.png,highest,n02-157-02
n06-111-06-08.png,hill,n06-111-06
p06-096-06-03.png,him,p06-096-06
n04-149-02-02.png,him,n04-149-02
n02-028-07-04.png,himself,n02-028-07
m02-048-04-06.png,himself,m02-048-04
n02-154-01-10.png,his,n02-154-01
m02-090-01-08.png,his,m02-090-01
n06-182-01-06.png,hit,n06-182-01
n02-045-03-08.png,hold,n02-045-03
n06-201-05-01.png,hold,n06-201-05
n06-140-02-04.png,hole,n06-140-02
p03-103-03-04.png,holiday,p03-103-03
m01-136-07-01.png,home,m01-136-07
n04-039-03-01.png,home,n04-039-03
p03-121-04-05.png,hope,p03-121-04
m01-121-00-04.png,hope,m01-121-00
p02-131-05-06.png,hoped,p02-131-05
p03-121-05-03.png,hospital,p03-121-05
p03-004-01-04.png,hospital,p03-004-01
n04-156-04-00.png,host,n04-156-04
n01-020-05-07.png,host,n01-020-05
n06-163-07-05.png,hot,n06-163-07
p02-105-07-07.png,hotel,p02-105-07
n04-052-02-02.png,hotel,n04-052-02
m04-107-06-03.png,hour,m04-107-06
n03-038-01-08.png,hours,n03-038-01
p03-040-01-00.png,hours,p03-040-01
m04-123-03-05.png,house,m04-123-03
n04-015-06-02.png,house,n04-015-06
n03-106-03-04.png,how,n03-106-03
m04-000-00-06.png,how,m04-000-00
n04-052-02-08.png,however,n04-052-02
m02-109-01-04.png,however,m02-109-01
n03-066-05-04.png,huge,n03-066-05
n06-156-05-01.png,huge,n06-156-05
n04-190-02-11.png,hull,n04-190-02
n03-066-03-01.png,human,n03-066-03
m06-019-06-09.png,human,m06-019-06
n01-057-08-06.png,hundred,n01-057-08
n01-045-08-06.png,hundred,n01-045-08
n01-036-05-05.png,hundreds,n01-036-05
m02-059-01-02.png,husband,m02-059-01
m03-095-01-00.png,hut,m03-095-01
m01-121-07-10.png,idea,m01-121-07
m03-110-03-06.png,idea,m03-110-03
p06-069-01-04.png,ideal,p06-069-01
n04-044-01-06.png,ideas,n04-044-01
m02-072-06-07.png,if,m02-072-06
m01-125-00-05.png,if,m01-125-00
m04-200-01-07.png,ignored,m04-200-01
n01-031-02-00.png,image,n01-031-02
p03-069-03-07.png,immediately,p03-069-03
p03-057-08-06.png,immediately,p03-057-08
p03-069-01-03.png,important,p03-069-01
m01-131-01-02.png,impression,m01-131-01
m03-095-05-01.png,impression,m03-095-05
n04-218-08-02.png,in,n04-218-08
p01-147-05-00.png,in,p01-147-05
n03-103-07-05.png,inches,n03-103-07
n03-120-08-00.png,inches,n03-120-08
p03-135-01-10.png,inclined,p03-135-01
n01-000-01-01.png,inclined,n01-000-01
m02-048-10-05.png,including,m02-048-10
m06-106-07-04.png,increasing,m06-106-07
m04-081-00-01.png,indeed,m04-081-00
m04-138-04-00.png,indeed,m04-138-04
m01-110-01-04.png,independence,m01-110-01
n02-062-07-01.png,indignant,n02-062-07
m02-059-01-09.png,inevitable,m02-059-01
p03-027-03-08.png,information,p03-027-03
n02-033-06-01.png,injustice,n02-033-06
n06-133-02-07.png,inside,n06-133-02
p02-069-02-02.png,inside,p02-069-02
n02-037-03-06.png,insisted,n02-037-03
m04-081-04-04.png,instance,m04-081-04
m03-110-03-04.png,instant,m03-110-03
n03-066-04-06.png,instead,n03-066-04
n01-004-03-04.png,instructions,n01-004-03
p02-115-03-03.png,intelligent,p02-115-03
n04-048-02-00.png,interest,n04-048-02
n06-082-02-09.png,interested,n06-082-02
m02-102-08-03.png,interested,m02-102-08
p06-088-08-07.png,interesting,p06-088-08
m02-095-01-05.png,interests,m02-095-01
m01-110-08-04.png,interests,m01-110-08
m02-087-05-03.png,international,m02-087-05
m04-190-06-01.png,intervals,m04-190-06
m03-062-05-08.png,intervention,m03-062-05
n04-218-06-04.png,interviewed,n04-218-06
n06-128-03-03.png,into,n06-128-03
n03-120-03-04.png,into,n03-120-03
n04-068-06-08.png,introduced,n04-068-06
n06-163-03-07.png,introduced,n06-163-03
m06-091-03-09.png,invasion,m06-091-03
n03-126-00-05.png,is,n03-126-00
m04-012-01-00.png,is,m04-012-01
m04-216-02-07.png,island,m04-216-02
m01-149-01-09.png,island,m01-149-01
p02-076-09-03.png,it,p02-076-09
n06-201-02-06.png,it,n06-201-02
n01-057-05-04.png,its,n01-057-05
m06-091-06-01.png,its,m06-091-06
m06-067-03-00.png,itself,m06-067-03
n02-033-04-02.png,itself,n02-033-04
m04-145-00-02.png,jet,m04-145-00
n03-120-00-04.png,job,n03-120-00
m04-081-03-07.png,job,m04-081-03
m02-112-03-07.png,jobs,m02-112-03
p03-012-01-01.png,jobs,p03-012-01
m06-019-03-01.png,join,m06-019-03
p02-069-08-04.png,join,p02-069-08
m06-019-06-00.png,joined,m06-019-06
m06-031-03-10.png,journey,m06-031-03
p03-047-00-10.png,junior,p03-047-00
n01-057-08-03.png,just,n01-057-08
n02-040-04-04.png,just,n02-040-04
p03-121-03-01.png,keep,p03-121-03
m01-090-07-01.png,keep,m01-090-07
n02-157-02-05.png,keeping,n02-157-02
m02-083-03-03.png,kept,m02-083-03
p01-147-02-05.png,kept,p01-147-02
m06-067-01-02.png,killed,m06-067-01
p03-112-05-05.png,kind,p03-112-05
m03-020-00-03.png,kind,m03-020-00
p06-047-09-04.png,knew,p06-047-09
n06-182-02-03.png,knew,n06-182-02
n04-202-01-03.png,knock,n04-202-01
p03-012-03-03.png,know,p03-012-03
n02-157-06-02.png,know,n02-157-06
p02-081-03-06.png,knowing,p02-081-03
m03-114-05-08.png,knowing,m03-114-05
n04-022-00-03.png,known,n04-022-00
n04-048-06-06.png,known,n04-048-06
n04-130-02-01.png,knows,n04-130-02
m01-110-10-08.png,knows,m01-110-10
n04-209-05-01.png,lady,n04-209-05
n04-048-06-05.png,lady,n04-048-06
p02-022-04-00.png,laid,p02-022-04
n03-079-03-02.png,lake,n03-079-03
n03-091-00-11.png,lake,n03-091-00
m06-106-01-07.png,large,m06-106-01
n04-060-00-04.png,large,n04-060-00
n06-169-07-06.png,last,n06-169-07
m04-113-03-03.png,last,m04-113-03
m02-048-01-09.png,late,m02-048-01
n03-126-03-02.png,later,n03-126-03
n04-000-01-08.png,laugh,n04-000-01
p03-142-05-06.png,laughter,p03-142-05
n03-038-01-05.png,law,n03-038-01
m02-087-06-05.png,lawyer,m02-087-06
m02-087-03-08.png,lawyer,m02-087-03
m02-090-01-10.png,lay,m02-090-01
p02-101-02-05.png,lay,p02-101-02
m06-098-03-06.png,lead,m06-098-03
m06-098-05-06.png,lead,m06-098-05
n06-123-02-03.png,leading,n06-123-02
n06-111-05-00.png,leading,n06-111-05
m01-115-07-02.png,learn,m01-115-07
n02-033-05-00.png,learn,n02-033-05
m06-106-04-02.png,learned,m06-106-04
p03-004-08-00.png,least,p03-004-08
p06-058-10-05.png,least,p06-058-10
m02-090-03-05.png,leave,m02-090-03
p06-047-00-03.png,leave,p06-047-00
n06-175-07-04.png,leaves,n06-175-07
p06-052-03-06.png,leaving,p06-052-03
m04-030-04-11.png,leaving,m04-030-04
n06-128-03-02.png,led,n06-128-03
p02-105-01-07.png,led,p02-105-01
n06-175-01-03.png,left,n06-175-01
p02-008-03-03.png,left,p02-008-03
n03-106-08-07.png,legs,n03-106-08
p03-135-01-03.png,legs,p03-135-01
n02-054-03-04.png,less,n02-054-03
n04-052-02-11.png,less,n04-052-02
p02-131-00-01.png,let,p02-131-00
n02-033-01-08.png,let,n02-033-01
p02-135-07-00.png,letter,p02-135-07
m06-067-04-01.png,life,m06-067-04
n03-066-02-08.png,life,n03-066-02
m01-079-02-05.png,light,m01-079-02
m06-106-07-00.png,light,m06-106-07
p03-047-06-08.png,like,p03-047-06
n06-182-05-01.png,like,n06-182-05
p03-040-00-02.png,likely,p03-040-00
n06-074-05-02.png,likely,n06-074-05
n01-036-02-04.png,limited,n01-036-02
n03-091-05-05.png,liner,n03-091-05
m04-246-04-00.png,list,m04-246-04
m06-031-01-07.png,listen,m06-031-01
m02-052-03-03.png,little,m02-052-03
n04-039-00-01.png,little,n04-039-00
m06-031-04-10.png,live,m06-031-04
n02-016-02-02.png,live,n02-016-02
m06-098-04-07.png,long,m06-098-04
m01-149-02-03.png,long,m01-149-02
m01-104-07-00.png,longer,m01-104-07
n04-022-06-08.png,longer,n04-022-06
m04-145-06-07.png,look,m04-145-06
n03-120-07-01.png,look,n03-120-07
m04-152-03-02.png,looked,m04-152-03
p03-072-06-00.png,looked,p03-072-06
p02-027-02-15.png,looking,p02-027-02
m01-160-04-05.png,looking,m01-160-04
n06-092-03-06.png,looks,n06-092-03
m02-083-07-04.png,loose,m02-083-07
n04-213-05-06.png,loss,n04-213-05
m04-200-02-08.png,loss,m04-200-02
n04-213-01-06.png,lost,n04-213-01
n04-213-04-04.png,lot,n04-213-04
m04-238-04-07.png,lot,m04-238-04
n06-140-01-03.png,loud,n06-140-01
p02-105-04-02.png,love,p02-105-04
m02-112-02-04.png,love,m02-112-02
m04-072-05-02.png,loved,m04-072-05
p06-096-06-06.png,loved,p06-096-06
p02-139-00-09.png,lovely,p02-139-00
m02-080-03-03.png,lovely,m02-080-03
m01-084-03-07.png,low,m01-084-03
n01-020-06-01.png,lower,n01-020-06
n04-048-05-08.png,lower,n04-048-05
m02-090-08-08.png,luck,m02-090-08
n03-106-06-04.png,luck,n03-106-06
m02-052-04-00.png,lucky,m02-052-04
n04-202-05-00.png,lying,n04-202-05
m04-072-07-07.png,lying,m04-072-07
m02-052-05-07.png,machines,m02-052-05
n02-062-00-01.png,made,n02-062-00
m02-087-04-09.png,made,m02-087-04
n02-151-10-05.png,major,n02-151-10
n03-097-01-05.png,make,n03-097-01
p03-142-01-00.png,make,p03-142-01
m02-087-06-06.png,makes,m02-087-06
m06-076-05-00.png,making,m06-076-05
n06-123-03-05.png,making,n06-123-03
p03-135-01-07.png,male,p03-135-01
n06-194-00-11.png,man,n06-194-00
n04-068-02-05.png,man,n04-068-02
n02-082a-03-05.png,managed,n02-082a-03
n02-016-02-08.png,manager,n02-016-02
m06-106-03-04.png,many,m06-106-03
n04-213-00-03.png,many,n04-213-00
n03-079-04-00.png,marked,n03-079-04
p03-151-04-08.png,marriage,p03-151-04
m02-055-00-03.png,married,m02-055-00
n04-039-03-08.png,married,n04-039-03
p02-131-04-02.png,marry,p02-131-04
p02-144-01-03.png,marry,p02-144-01
m01-095-00-04.png,mass,m01-095-00
m03-118-04-04.png,mass,m03-118-04
n02-062-02-01.png,matter,n02-062-02
p06-096-04-01.png,matter,p06-096-04
m02-048-09-05.png,matters,m02-048-09
m04-238-02-07.png,may,m04-238-02
m06-056-05-05.png,may,m06-056-05
n06-182-02-06.png,maybe,n06-182-02
m04-019-02-09.png,me,m04-019-02
n04-149-04-12.png,me,n04-149-04
n01-036-05-04.png,mean,n01-036-05
n03-066-02-03.png,mean,n03-066-02
p03-057-03-00.png,meaning,p03-057-03
m02-106-05-02.png,means,m02-106-05
p03-185-05-07.png,medical,p03-185-05
p03-173-00-09.png,meet,p03-173-00
n02-000-05-00.png,meet,n02-000-05
p02-008-02-03.png,meeting,p02-008-02
n06-175-01-05.png,meeting,n06-175-01
p03-080-02-00.png,member,p03-080-02
m06-098-00-03.png,memories,m06-098-00
n06-082-02-00.png,men,n06-082-02
m02-095-03-02.png,men,m02-095-03
p01-155-09-00.png,ment,p01-155-09
m01-110-01-03.png,mental,m01-110-01
m03-062-08-03.png,mention,m03-062-08
n04-202-00-02.png,met,n04-202-00
n02-082a-06-01.png,met,n02-082a-06
p06-042-06-01.png,might,p06-042-06
m03-013-05-09.png,might,m03-013-05
n03-082-03-00.png,mild,n03-082-03
n06-123-06-03.png,mile,n06-123-06
m04-019-00-07.png,miles,m04-019-00
n06-119-02-00.png,miles,n06-119-02
p01-155-06-04.png,mind,p01-155-06
m04-093-05-05.png,mind,m04-093-05
m02-066-03-03.png,minds,m02-066-03
n04-015-02-05.png,minds,n04-015-02
n03-082-04-05.png,mine,n03-082-04
n03-106-03-00.png,mine,n03-106-03
n01-020-07-04.png,minute,n01-020-07
p02-081-06-07.png,minutes,p02-081-06
n01-057-03-04.png,minutes,n01-057-03
n02-151-04-05.png,miss,n02-151-04
p03-121-04-08.png,miss,p03-121-04
m04-072-01-02.png,mission,m04-072-01
m02-059-02-03.png,mistake,m02-059-02
m04-113-08-06.png,mistaken,m04-113-08
n04-044-05-02.png,modern,n04-044-05
p03-112-02-04.png,moment,p03-112-02
p02-105-03-00.png,moment,p02-105-03
n03-126-03-01.png,moments,n03-126-03
n04-015-04-06.png,money,n04-015-04
m02-090-05-02.png,month,m02-090-05
n04-009-01-00.png,months,n04-009-01
m03-110-08-04.png,more,m03-110-08
m06-056-01-08.png,more,m06-056-01
n02-037-03-04.png,morning,n02-037-03
m03-114-04-06.png,most,m03-114-04
n06-194-02-07.png,most,n06-194-02
n03-091-01-09.png,mother,n03-091-01
m06-106-00-05.png,motion,m06-106-00
m02-090-00-01.png,motive,m02-090-00
m03-006-08-06.png,mountains,m03-006-08
n02-154-02-01.png,mouth,n02-154-02
p03-072-01-00.png,mouth,p03-072-01
m03-020-05-07.png,moved,m03-020-05
p03-029-02-07.png,much,p03-029-02
p02-144-04-07.png,much,p02-144-04
n04-195-00-09.png,must,n04-195-00
m04-138-03-05.png,must,m04-138-03
m06-076-01-00.png,muttered,m06-076-01
n04-000-04-06.png,my,n04-000-04
p03-096-00-04.png,my,p03-096-00
p02-131-04-04.png,myself,p02-131-04
m03-110-02-00.png,myself,m03-110-02
p03-080-01-04.png,name,p03-080-01
p06-052-07-00.png,nation,p06-052-07
n04-218-01-01.png,national,n04-218-01
n04-213-03-09.png,naturally,n04-213-03
n02-062-02-05.png,naturally,n02-062-02
m02-069-01-10.png,nature,m02-069-01
n04-075-03-00.png,nature,n04-075-03
n04-039-05-06.png,naval,n04-039-05
n04-060-00-12.png,naval,n04-060-00
n06-133-02-05.png,near,n06-133-02
n06-074-04-00.png,near,n06-074-04
n01-052-00-02.png,nearing,n01-052-00
n02-028-06-00.png,nearly,n02-028-06
n01-000-02-02.png,necessarily,n01-000-02
n03-038-04-08.png,necessary,n03-038-04
p06-047-00-06.png,necessary,p06-047-00
m03-062-07-00.png,necessity,m03-062-07
m01-049-04-06.png,neck,m01-049-04
p03-135-04-06.png,need,p03-135-04
p03-103-03-02.png,need,p03-103-03
m06-056-01-05.png,needed,m06-056-01
p06-058-09-01.png,needed,p06-058-09
n04-209-02-04.png,neither,n04-209-02
n02-000-02-01.png,nervous,n02-000-02
m02-059-01-00.png,never,m02-059-01
n04-107-02-02.png,never,n04-107-02
n04-100-05-07.png,new,n04-100-05
m04-024-05-00.png,new,m04-024-05
m06-048-04-11.png,newly,m06-048-04
n04-171-06-05.png,newspaper,n04-171-06
m02-106-01-05.png,next,m02-106-01
n02-037-03-03.png,next,n02-037-03
p02-131-05-03.png,nice,p02-131-05
m04-024-06-03.png,nice,m04-024-06
m01-090-06-07.png,night,m01-090-06
n01-036-02-03.png,night,n01-036-02
p03-033-03-10.png,nine,p03-033-03
n04-044-04-04.png,nine,n04-044-04
p06-088-05-00.png,no,p06-088-05
p02-081-02-07.png,no,p02-081-02
p02-127-00-01.png,nodded,p02-127-00
p02-109-03-06.png,nodded,p02-109-03
m01-079-01-09.png,nor,m01-079-01
n04-209-02-06.png,nor,n04-209-02
n04-213-02-01.png,normal,n04-213-02
m01-149-04-02.png,normal,m01-149-04
n06-123-02-08.png,north,n06-123-02
n06-119-01-06.png,north,n06-119-01
m04-246-04-08.png,nose,m04-246-04
n01-045-01-04.png,nose,n01-045-01
m06-067-01-01.png,not,m06-067-01
p03-103-02-01.png,not,p03-103-02
n04-100-01-04.png,nothing,n04-100-01
n02-016-04-05.png,nothing,n02-016-04
m03-006-02-04.png,notice,m03-006-02
p03-087-01-05.png,noticed,p03-087-01
n04-209-03-01.png,noticed,n04-209-03
n01-004-00-03.png,novel,n01-004-00
m02-083-01-03.png,now,m02-083-01
n06-169-02-02.png,now,n06-169-02
m04-180-05-01.png,number,m04-180-05
n04-163-02-06.png,number,n04-163-02
m03-114-01-00.png,observation,m03-114-01
n01-004-04-00.png,obvious,n01-004-04
p02-131-07-02.png,obviously,p02-131-07
n04-068-01-00.png,obviously,n04-068-01
p03-027-05-05.png,occasion,p03-027-05
n04-052-04-07.png,occupant,n04-052-04
m01-121-05-04.png,occurred,m01-121-05
n03-091-05-04.png,ocean,n03-091-05
m06-106-08-02.png,of,m06-106-08
m02-095-01-03.png,of,m02-095-01
n01-009-04-08.png,off,n01-009-04
n04-031-05-04.png,off,n04-031-05
p03-057-03-02.png,offence,p03-057-03
m01-125-07-01.png,offer,m01-125-07
m04-024-07-01.png,offer,m04-024-07
p02-076-08-04.png,offered,p02-076-08
m02-090-04-07.png,office,m02-090-04
m04-145-06-00.png,office,m04-145-06
p03-080-03-01.png,often,p03-080-03
p03-004-00-02.png,often,p03-004-00
n03-038-00-08.png,old,n03-038-00
n04-044-00-09.png,old,n04-044-00
p03-040-02-04.png,on,p03-040-02
p03-072-00-11.png,on,p03-072-00
m02-083-00-09.png,once,m02-083-00
p02-135-00-06.png,once,p02-135-00
n04-139-05-06.png,one,n04-139-05
p03-040-02-05.png,one,p03-040-02
m02-112-03-02.png,ones,m02-112-03
m03-062-06-07.png,only,m03-062-06
p02-081-06-03.png,only,p02-081-06
n06-182-06-09.png,onto,n06-182-06
n04-209-01-02.png,open,n04-209-01
n06-175-07-07.png,open,n06-175-07
p02-135-07-07.png,opened,p02-135-07
n06-128-04-00.png,opened,n06-128-04
p03-142-06-05.png,operation,p03-142-06
p03-004-07-02.png,operation,p03-004-07
n02-054-09-06.png,opinion,n02-054-09
n02-033-04-00.png,opportunity,n02-033-04
n06-128-07-07.png,or,n06-128-07
n04-068-04-02.png,or,n04-068-04
m04-000-07-02.png,orbit,m04-000-07
m04-190-02-01.png,orbit,m04-190-02
m01-104-03-07.png,orders,m01-104-03
m01-104-04-06.png,orders,m01-104-04
p03-087-06-01.png,other,p03-087-06
m01-079-00-07.png,other,m01-079-00
p02-090-00-01.png,others,p02-090-00
m06-083-04-04.png,others,m06-083-04
m04-190-04-06.png,otherwise,m04-190-04
n04-022-03-03.png,ought,n04-022-03
n02-045-06-03.png,ought,n02-045-06
m06-098-03-07.png,our,m06-098-03
m01-115-00-08.png,our,m01-115-00
m04-072-04-07.png,out,m04-072-04
m04-123-07-04.png,out,m04-123-07
n03-103-02-06.png,outer,n03-103-02
p02-076-02-07.png,outside,p02-076-02
p03-004-01-02.png,outside,p03-004-01
n06-123-03-08.png,over,n06-123-03
p02-022-03-04.png,over,p02-022-03
n06-163-00-05.png,overalls,n06-163-00
m04-019-04-00.png,overalls,m04-019-04
m01-115-04-02.png,own,m01-115-04
n01-000-04-01.png,own,n01-000-04
m01-095-06-01.png,painful,m01-095-06
m06-106-04-08.png,pains,m06-106-04
m04-152-06-05.png,pale,m04-152-06
n06-119-03-07.png,pale,n06-119-03
m04-216-05-03.png,palm,m04-216-05
m04-093-01-08.png,paper,m04-093-01
m02-112-03-05.png,parade,m02-112-03
m02-112-02-06.png,parades,m02-112-02
n04-044-09-03.png,parents,n04-044-09
p01-155-04-06.png,parents,p01-155-04
p06-052-03-02.png,part,p06-052-03
n03-066-07-01.png,part,n03-066-07
p03-096-02-00.png,particular,p03-096-02
m04-081-04-03.png,particular,m04-081-04
n06-169-03-07.png,partners,n06-169-03
p03-004-09-06.png,parts,p03-004-09
n01-009-04-03.png,party,n01-009-04
n02-151-04-07.png,party,n02-151-04
n04-044-01-09.png,passed,n04-044-01
m04-190-02-04.png,passed,m04-190-02
m04-138-07-04.png,past,m04-138-07
p02-027-00-06.png,past,p02-027-00
p03-142-04-07.png,patient,p03-142-04
n04-015-05-00.png,pay,n04-015-05
n04-213-06-02.png,peace,n04-213-06
p06-058-07-00.png,peace,p06-058-07
m02-052-02-04.png,people,m02-052-02
m04-123-01-03.png,people,m04-123-01
p03-012-07-03.png,perhaps,p03-012-07
p02-076-01-04.png,perhaps,p02-076-01
m01-090-00-05.png,period,m01-090-00
n04-218-02-07.png,period,n04-218-02
m02-069-03-07.png,permanently,m02-069-03
m03-114-01-02.png,permitted,m03-114-01
m01-149-06-09.png,person,m01-149-06
m04-216-03-04.png,person,m04-216-03
m01-110-09-03.png,personal,m01-110-09
m02-102-05-04.png,personal,m02-102-05
m02-102-00-07.png,personnel,m02-102-00
p03-135-04-02.png,pet,p03-135-04
n01-036-00-04.png,pick,n01-036-00
n04-183-04-06.png,pick,n04-183-04
p01-155-06-06.png,pictures,p01-155-06
n03-106-01-06.png,piece,n03-106-01
n01-045-01-00.png,pitch,n01-045-01
m04-190-09-03.png,pity,m04-190-09
n06-074-02-10.png,place,n06-074-02
n04-213-02-02.png,placid,n04-213-02
n01-004-05-04.png,placing,n01-004-05
m06-098-01-05.png,plan,m06-098-01
m06-098-02-07.png,plan,m06-098-02
p02-000-00-06.png,plane,p02-000-00
p02-008-07-02.png,plane,p02-008-07
n03-106-06-00.png,play,n03-106-06
n02-004-04-02.png,pleasant,n02-004-04
m02-048-06-00.png,plenty,m02-048-06
p03-033-01-12.png,plenty,p03-033-01
n04-163-05-08.png,pocket,n04-163-05
n06-186-06-02.png,point,n06-186-06
n03-066-04-05.png,point,n03-066-04
m03-020-04-09.png,pointed,m03-020-04
m02-087-04-07.png,points,m02-087-04
m02-095-00-01.png,political,m02-095-00
m02-055-05-03.png,political,m02-055-05
m02-075-06-00.png,politics,m02-075-06
m02-072-06-10.png,politics,m02-072-06
n02-157-05-05.png,poor,n02-157-05
m06-076-01-09.png,poor,m06-076-01
p02-000-03-03.png,porter,p02-000-03
m04-216-01-00.png,position,m04-216-01
m04-216-04-01.png,position,m04-216-04
n04-195-02-02.png,possibility,n04-195-02
m04-107-07-02.png,possibility,m04-107-07
n04-015-01-01.png,possible,n04-015-01
n02-037-05-04.png,possible,n02-037-05
m04-246-06-01.png,pounds,m04-246-06
m04-246-05-09.png,pounds,m04-246-05
m02-069-03-06.png,power,m02-069-03
m06-083-00-12.png,power,m06-083-00
m01-136-08-00.png,powerful,m01-136-08
n02-157-05-02.png,powerful,n02-157-05
m04-072-03-00.png,precious,m04-072-03
n03-091-06-00.png,prepared,n03-091-06
m02-083-04-00.png,prepared,m02-083-04
m04-190-00-06.png,presence,m04-190-00
m03-006-09-01.png,presence,m03-006-09
n04-218-03-01.png,present,n04-218-03
n02-045-04-03.png,presentation,n02-045-04
n02-004-08-06.png,presentation,n02-004-08
n02-033-04-01.png,presented,n02-033-04
n02-062-01-11.png,press,n02-062-01
m02-090-04-00.png,pressed,m02-090-04
m04-007-06-00.png,pretty,m04-007-06
m01-115-03-08.png,pretty,m01-115-03
n01-057-04-00.png,previous,n01-057-04
